index1,index2,index3
97,45,55
101,9,32
95,33,98
9,64,1
90,39,78
81,62,16
89,94,103
57,63,16
54,88,28
56,3,81
47,75,53
58,26,78
47,102,33
26,50,68
96,52,65
71,89,90
7,71,68
27,83,104
96,105,31
70,21,93
88,23,21
38,63,57
41,80,36
24,83,20
39,23,45
46,49,38
13,11,95
17,45,71
8,51,102
93,45,105
103,26,44
34,66,44
96,1,75
66,2,44
31,42,57
93,60,22
53,62,22
96,73,48
67,21,39
67,24,4
44,52,72
22,90,81
54,34,52
53,57,3
40,87,30
94,56,24
69,102,93
10,71,12
78,37,13
61,80,1
13,85,86
70,67,28
14,42,40
98,36,43
42,8,99
96,95,97
9,45,103
7,96,21
11,81,69
55,26,27
81,87,35
49,22,97
36,5,11
104,7,21
84,3,8
66,83,14
68,33,102
39,38,94
66,95,36
46,58,70
76,51,69
15,47,16
94,96,63
36,37,86
26,29,4
86,21,32
70,17,96
30,93,90
94,88,85
23,80,63
22,96,49
60,58,41
89,101,88
66,17,23
64,82,68
78,105,44
103,75,41
60,44,56
78,20,8
82,6,83
4,41,11
92,26,11
91,35,22
35,29,88
78,45,98
2,55,26
98,55,80
55,0,61
96,53,94
54,33,72
16,89,79
82,41,95
66,105,103
30,86,102
63,36,17
102,18,85
